Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Andre Iguodala,3,2023-01-13,38-350,GSW,0,SAS,31,0,17.933333333333334,2,3,0.667,1,2,0.5,0,0,,0,4,4,1,1,1,2,1,5,4.9,16.0,SF,9,107.10480563268895
Andre Iguodala,4,2023-03-05,39-036,GSW,0,LAL,-8,0,14.466666666666669,0,2,0.0,0,2,0.0,0,0,,0,0,0,2,0,1,0,1,0,0.3,11.0,SF,9,109.01278894419276
Andre Iguodala,5,2023-03-07,39-038,GSW,0,OKC,-9,0,11.533333333333331,1,1,1.0,0,0,,0,0,,0,2,2,3,0,0,3,0,2,1.4,-14.0,SF,9,103.36518730928671
Andre Iguodala,6,2023-03-09,39-040,GSW,0,MEM,-21,0,17.65,0,3,0.0,0,3,0.0,0,0,,0,1,1,4,2,0,0,1,0,2.6,4.0,SF,9,106.99324707478395
Andre Iguodala,7,2023-03-11,39-042,GSW,1,MIL,9,0,10.483333333333333,1,2,0.5,0,1,0.0,0,0,,2,3,5,2,0,1,1,1,2,4.0,-3.0,SF,9,110.89862688395118
Andre Iguodala,8,2023-03-13,39-044,GSW,1,PHX,11,0,16.033333333333335,2,3,0.667,0,1,0.0,2,3,0.667,0,2,2,3,1,0,0,3,6,6.8,19.0,SF,9,106.92542194388442
Thanasis Antetokounmpo,1,2022-10-22,30-096,MIL,1,HOU,20,0,0.8666666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SF,4,94.1306454157659
Thanasis Antetokounmpo,2,2022-11-02,30-107,MIL,1,DET,25,0,5.616666666666667,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,-1.0,SF,4,92.94486401990444
Thanasis Antetokounmpo,3,2022-11-04,30-109,MIL,0,MIN,13,0,0.5333333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-0.4,-1.0,SF,4,92.31815000040214
Thanasis Antetokounmpo,4,2022-11-05,30-110,MIL,1,OKC,14,0,0.9666666666666668,0,0,,0,0,,0,0,,0,1,1,0,0,1,0,0,0,1.0,0.0,SF,4,121.1251927899186
Thanasis Antetokounmpo,5,2022-11-07,30-112,MIL,0,ATL,-19,0,3.85,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,0.7,4.0,SF,4,95.23699783358144
Thanasis Antetokounmpo,6,2022-11-11,30-116,MIL,0,SAS,-18,0,5.766666666666667,0,1,0.0,0,0,,0,0,,1,2,3,0,0,0,1,1,0,-0.8,-7.0,SF,4,122.9473790569662
Thanasis Antetokounmpo,7,2022-11-14,30-119,MIL,1,ATL,-15,0,1.5833333333333337,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SF,4,105.33947648930116
Thanasis Antetokounmpo,8,2022-11-16,30-121,MIL,1,CLE,15,0,1.9166666666666663,0,0,,0,0,,0,0,,1,1,2,1,0,0,1,0,0,0.7,0.0,SF,4,98.59731572202803
Thanasis Antetokounmpo,9,2022-11-25,30-130,MIL,1,CLE,15,0,3.05,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,-7.0,SF,4,93.29082657244437
Thanasis Antetokounmpo,10,2022-11-27,30-132,MIL,1,DAL,9,0,1.1333333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3.0,SF,4,97.1772366492892
Thanasis Antetokounmpo,11,2022-12-03,30-138,MIL,0,CHA,9,0,17.866666666666667,1,3,0.333,0,1,0.0,0,0,,0,3,3,0,0,1,2,1,2,-0.5,7.0,SF,4,123.83265538699136
Thanasis Antetokounmpo,12,2022-12-07,30-142,MIL,1,SAC,13,0,1.3,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SF,4,79.09131804015243
Thanasis Antetokounmpo,13,2022-12-13,30-148,MIL,1,GSW,17,0,2.8833333333333333,1,1,1.0,0,0,,0,0,,0,0,0,1,0,0,1,0,2,1.4,-2.0,SF,4,96.21215602218562
Thanasis Antetokounmpo,14,2022-12-15,30-150,MIL,0,MEM,-41,0,15.6,1,1,1.0,0,0,,1,2,0.5,2,1,3,0,0,1,0,1,3,4.3,-5.0,SF,4,96.21215602218562
Thanasis Antetokounmpo,15,2022-12-17,30-152,MIL,1,UTA,26,0,3.3,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SF,4,135.61337449078954
Thanasis Antetokounmpo,16,2022-12-23,30-158,MIL,0,BKN,-18,0,3.083333333333333,0,0,,0,0,,0,0,,0,0,0,0,2,0,0,0,0,2.0,3.0,SF,4,89.03814189984877
Thanasis Antetokounmpo,17,2023-01-01,30-167,MIL,1,WAS,-23,0,4.083333333333333,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,1,0,0,-1.7,-1.0,SF,4,128.8607948992908
Thanasis Antetokounmpo,18,2023-01-04,30-170,MIL,0,TOR,3,0,0.65,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-6.0,SF,4,97.7671750231339
Thanasis Antetokounmpo,19,2023-01-06,30-172,MIL,1,CHA,-29,0,9.3,0,6,0.0,0,2,0.0,2,4,0.5,2,2,4,0,0,0,1,4,2,-3.6,-4.0,SF,4,99.92364090587458
Thanasis Antetokounmpo,20,2023-01-14,30-180,MIL,0,MIA,-16,0,2.7333333333333334,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,3.0,SF,4,119.21963253513475
Thanasis Antetokounmpo,21,2023-01-23,30-189,MIL,0,DET,20,0,4.533333333333333,1,2,0.5,0,0,,0,0,,1,1,2,1,0,0,0,2,2,1.9,-11.0,SF,4,75.29140981434513
Thanasis Antetokounmpo,22,2023-01-29,30-195,MIL,1,NOP,25,0,1.2333333333333334,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-2.0,SF,4,92.98144834095237
Thanasis Antetokounmpo,23,2023-02-06,30-203,MIL,0,POR,19,0,3.6833333333333336,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,2,0,-0.5,-3.0,SF,4,92.86547407289378
Thanasis Antetokounmpo,24,2023-02-10,30-207,MIL,0,LAC,13,0,2.4166666666666665,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SF,4,101.9555052789114
Thanasis Antetokounmpo,25,2023-02-16,30-213,MIL,0,CHI,12,0,3.5166666666666666,0,2,0.0,0,0,,1,2,0.5,1,1,2,0,0,0,0,0,1,0.2,-9.0,SF,4,98.29160595668836
Thanasis Antetokounmpo,26,2023-02-24,30-221,MIL,1,MIA,29,0,4.483333333333333,1,1,1.0,0,0,,0,0,,1,0,1,0,0,0,0,0,2,2.4,-6.0,SF,4,73.55820329551621
Thanasis Antetokounmpo,27,2023-02-28,30-225,MIL,0,BKN,14,0,2.1166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,SF,4,72.41758804726629
Thanasis Antetokounmpo,28,2023-03-01,30-226,MIL,1,ORL,22,0,3.883333333333333,1,2,0.5,0,1,0.0,0,0,,0,2,2,0,0,0,1,1,2,0.2,-4.0,SF,4,89.86114942193872
Thanasis Antetokounmpo,29,2023-03-24,30-249,MIL,0,UTA,28,0,11.866666666666667,2,3,0.667,0,0,,0,0,,0,2,2,2,1,0,2,1,4,3.3,-5.0,SF,4,93.61486463222036
Thanasis Antetokounmpo,30,2023-03-25,30-250,MIL,0,DEN,-23,0,3.183333333333333,1,1,1.0,0,0,,0,0,,1,0,1,1,0,0,0,0,2,3.1,-1.0,SF,4,80.92548555323026
Thanasis Antetokounmpo,31,2023-03-27,30-252,MIL,0,DET,9,0,1.05,1,1,1.0,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,-3.0,SF,4,128.34302163589345
Thanasis Antetokounmpo,32,2023-03-29,30-254,MIL,0,IND,13,0,2.2333333333333334,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-6.0,SF,4,90.68501706399826
Thanasis Antetokounmpo,33,2023-03-30,30-255,MIL,1,BOS,-41,0,7.65,0,0,,0,0,,1,4,0.25,0,0,0,1,0,0,1,3,1,-1.7,1.0,SF,4,83.91879694711086
Thanasis Antetokounmpo,34,2023-04-04,30-260,MIL,0,WAS,12,0,1.7833333333333332,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-4.0,SF,4,96.0571773095193
Thanasis Antetokounmpo,35,2023-04-05,30-261,MIL,1,CHI,13,0,0.65,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3.0,SF,4,113.1168574568696
Jamaree Bouyea,1,2023-02-10,23-228,MIA,1,HOU,2,0,14.1,1,3,0.333,0,1,0.0,0,0,,0,0,0,0,1,0,2,2,2,-1.5,2.0,PG,15,84.64414281596848
Jamaree Bouyea,2,2023-02-11,23-229,MIA,0,ORL,4,0,9.3,0,0,,0,0,,0,0,,0,0,0,0,0,1,1,1,0,-0.7,-8.0,PG,15,84.64414281596848
Jamaree Bouyea,3,2023-02-13,23-231,MIA,1,DEN,-4,0,28.266666666666666,4,8,0.5,2,4,0.5,0,0,,1,1,2,3,3,1,1,0,10,11.8,-10.0,PG,15,93.63456934480813
Jamaree Bouyea,4,2023-02-15,23-233,MIA,0,BKN,-11,0,13.333333333333334,1,2,0.5,0,0,,1,2,0.5,0,3,3,1,0,0,0,2,3,2.4,-5.0,PG,15,93.7916761562047
Jamaree Bouyea,5,2023-03-12,23-258,WAS,0,PHI,-19,0,5.533333333333333,0,1,0.0,0,1,0.0,0,0,,0,1,1,0,0,0,0,1,0,-0.8,4.0,PG,15,93.0673050660643
Darius Days,1,2023-02-06,23-109,HOU,1,SAC,-20,0,2.45,1,1,1.0,0,0,,0,0,,1,1,2,1,0,0,0,0,2,3.4,-2.0,PF,9,102.59839841918216
Darius Days,2,2023-02-13,23-116,HOU,0,PHI,-19,0,3.5166666666666666,2,3,0.667,2,3,0.667,0,0,,0,1,1,0,0,0,0,0,6,5.0,4.0,PF,9,102.18695333762196
Darius Days,3,2023-02-15,23-118,HOU,0,OKC,-37,0,17.333333333333332,2,7,0.286,1,6,0.167,2,2,1.0,0,3,3,0,0,1,0,2,7,3.7,-3.0,PF,9,102.18695333762196
Darius Days,4,2023-02-24,23-127,HOU,0,GSW,-15,0,1.6833333333333331,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,2.0,PF,9,123.08194234976328
Tyrese Martin,1,2022-10-23,23-230,ATL,1,CHA,-17,0,1.6666666666666663,1,1,1.0,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,1.0,SG,4,105.3860263985366
Tyrese Martin,2,2022-10-28,23-235,ATL,0,DET,24,0,2.9,1,1,1.0,0,0,,0,0,,0,0,0,0,1,0,0,0,2,2.7,2.0,SG,4,106.13760671988878
Tyrese Martin,3,2022-10-31,23-238,ATL,0,TOR,-30,0,6.333333333333333,1,2,0.5,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.0,-6.0,SG,4,106.13760671988878
Tyrese Martin,4,2022-11-02,23-240,ATL,0,NYK,13,0,1.1166666666666667,0,1,0.0,0,1,0.0,0,0,,1,0,1,0,0,0,0,1,0,-0.4,-2.0,SG,4,98.42633215059105
Tyrese Martin,5,2022-11-07,23-245,ATL,1,MIL,19,0,2.533333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SG,4,136.6599752922038
Tyrese Martin,6,2022-11-14,23-252,ATL,0,MIL,15,0,0.8666666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,SG,4,97.56856628353322
Tyrese Martin,7,2022-11-16,23-254,ATL,1,BOS,-25,0,5.366666666666666,0,1,0.0,0,1,0.0,0,0,,1,2,3,0,0,0,0,0,0,0.6,4.0,SG,4,106.13760671988878
Tyrese Martin,8,2022-12-12,23-280,ATL,0,MEM,-25,0,12.0,1,7,0.143,0,2,0.0,0,0,,0,0,0,0,0,0,0,0,2,-2.5,1.0,SG,4,127.43266030981454
Tyrese Martin,9,2022-12-16,23-284,ATL,0,CHA,19,0,2.7,1,1,1.0,0,0,,0,0,,0,1,1,0,0,0,0,0,2,2.0,-2.0,SG,4,110.26420776081521
Tyrese Martin,10,2022-12-23,23-291,ATL,1,DET,25,0,2.6166666666666667,1,1,1.0,0,0,,2,2,1.0,0,0,0,0,0,0,1,1,4,2.3,0.0,SG,4,88.36836712668824
Tyrese Martin,11,2022-12-27,23-295,ATL,0,IND,-15,0,4.25,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-0.4,5.0,SG,4,105.76374031608509
Tyrese Martin,12,2023-01-20,23-319,ATL,1,NYK,15,0,1.3166666666666669,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,SG,4,85.5164258329796
Tyrese Martin,13,2023-02-11,23-341,ATL,1,SAS,19,0,1.7166666666666668,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,SG,4,84.851071756611
Tyrese Martin,14,2023-04-04,24-028,ATL,0,CHI,18,0,1.6833333333333331,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,0.7,0.0,SG,4,123.62050293821234
Tyrese Martin,15,2023-04-05,24-029,ATL,1,WAS,18,0,2.45,1,1,1.0,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,-2.0,SG,4,103.59685344780051
Jared Rhoden,1,2023-01-10,23-136,DET,0,PHI,-31,0,12.0,1,3,0.333,0,1,0.0,0,0,,0,1,1,0,0,0,0,3,2,-0.6,1.0,SG,4,113.47589385805674
Jared Rhoden,2,2023-03-04,23-189,DET,0,CLE,-24,0,9.05,1,4,0.25,0,1,0.0,0,0,,2,1,3,0,0,0,0,0,2,1.3,6.0,SG,4,121.4054093704672
Jared Rhoden,3,2023-03-06,23-191,DET,1,POR,-6,0,6.216666666666667,2,2,1.0,0,0,,0,0,,3,1,4,0,0,0,0,1,4,5.4,0.0,SG,4,109.85873696378273
Jared Rhoden,4,2023-03-07,23-192,DET,1,WAS,-2,0,5.45,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SG,4,115.15122119313016
Jared Rhoden,5,2023-03-13,23-198,DET,1,IND,20,0,0.8666666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,SG,4,125.3769762797112
Jared Rhoden,6,2023-03-14,23-199,DET,0,WAS,-20,0,17.316666666666666,2,5,0.4,1,3,0.333,2,2,1.0,1,3,4,0,1,0,0,1,7,6.5,6.0,SG,4,120.58987332273867
Jared Rhoden,7,2023-03-21,23-206,DET,0,ATL,-22,0,14.816666666666666,0,2,0.0,0,2,0.0,0,0,,1,1,2,2,1,0,0,2,0,1.2,2.0,SG,4,116.7304594377179
Jared Rhoden,8,2023-03-24,23-209,DET,0,TOR,-21,0,8.266666666666667,0,1,0.0,0,1,0.0,0,0,,1,1,2,0,0,0,1,2,0,-1.5,6.0,SG,4,116.83893666289818
Jared Rhoden,9,2023-03-31,23-216,DET,0,HOU,-6,0,15.733333333333333,2,3,0.667,1,2,0.5,2,2,1.0,0,3,3,1,0,0,0,2,7,6.5,,SG,4,119.77322347442293
Jared Rhoden,10,2023-04-02,23-218,DET,0,ORL,-26,0,16.616666666666667,1,1,1.0,0,0,,2,2,1.0,0,2,2,0,0,0,1,1,4,2.9,-14.0,SG,4,122.77648338297666
Jared Rhoden,11,2023-04-04,23-220,DET,1,MIA,-13,0,2.75,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,1,1,0,-2.1,-11.0,SG,4,119.88773303641686
Jared Rhoden,12,2023-04-05,23-221,DET,1,BKN,-15,0,19.566666666666663,1,5,0.2,0,2,0.0,0,0,,1,3,4,0,0,0,0,4,2,-1.1,6.0,SG,4,115.47417021182993
Buddy Boeheim,1,2022-10-21,22-344,DET,0,NYK,-24,0,0.95,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,PG,4,103.3337586031519
Buddy Boeheim,2,2023-03-04,23-113,DET,0,CLE,-24,0,5.883333333333333,1,3,0.333,1,3,0.333,0,0,,0,1,1,0,0,0,0,0,3,1.6,5.0,PG,4,121.4054093704672
Buddy Boeheim,3,2023-03-13,23-122,DET,1,IND,20,0,22.566666666666663,1,7,0.143,1,7,0.143,0,0,,0,0,0,1,2,0,0,1,3,0.8,13.0,PG,4,125.3769762797112
Buddy Boeheim,4,2023-03-14,23-123,DET,0,WAS,-20,0,22.683333333333334,2,7,0.286,2,6,0.333,2,2,1.0,2,0,2,2,0,0,0,2,8,5.9,-1.0,PG,4,120.58987332273867
Buddy Boeheim,5,2023-03-16,23-125,DET,1,DEN,-19,0,6.816666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,PG,4,117.1156407373826
Buddy Boeheim,6,2023-03-19,23-128,DET,1,MIA,-12,0,6.5,0,5,0.0,0,5,0.0,0,0,,0,1,1,0,0,0,0,1,0,-3.6,-8.0,PG,4,115.22203854211328
Buddy Boeheim,7,2023-03-21,23-130,DET,0,ATL,-22,0,3.2333333333333334,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,5.0,PG,4,116.7304594377179
Buddy Boeheim,8,2023-04-02,23-142,DET,0,ORL,-26,0,5.216666666666667,1,1,1.0,0,0,,0,0,,0,1,1,0,0,0,0,1,2,1.6,-5.0,PG,4,122.77648338297666
Scotty Pippen Jr.,1,2022-10-18,21-342,LAL,0,GSW,-14,0,1.8666666666666667,0,0,,0,0,,2,2,1.0,0,0,0,0,0,0,0,0,2,2.0,3.0,PG,4,97.89005451214494
Scotty Pippen Jr.,2,2022-11-07,21-362,LAL,0,UTA,-23,0,6.483333333333333,0,2,0.0,0,0,,1,2,0.5,1,1,2,0,0,0,1,2,1,-1.6,0.0,PG,4,110.99424573720398
Scotty Pippen Jr.,3,2022-12-19,22-039,LAL,0,PHX,-26,0,14.5,1,5,0.2,1,2,0.5,1,2,0.5,1,1,2,1,1,1,1,1,4,2.5,-7.0,PG,4,122.21299112586829
Scotty Pippen Jr.,4,2023-01-06,22-057,LAL,1,ATL,16,0,1.2833333333333332,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,1.0,PG,4,111.77255515027662
Scotty Pippen Jr.,5,2023-01-09,22-060,LAL,0,DEN,-13,0,2.2666666666666666,2,2,1.0,0,0,,0,1,0.0,0,0,0,0,1,0,0,0,4,4.0,2.0,PG,4,123.7291097913495
Scotty Pippen Jr.,6,2023-01-24,22-075,LAL,1,LAC,-18,0,5.116666666666666,1,2,0.5,0,0,,1,2,0.5,0,0,0,1,0,0,0,0,3,2.3,0.0,PG,4,114.99665476242207
Alex Len,1,2022-10-27,29-133,SAC,1,MEM,-15,0,3.2,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,0.0,C,4,87.92790578373545
Alex Len,2,2022-10-29,29-135,SAC,1,MIA,6,0,3.15,0,0,,0,0,,1,2,0.5,0,1,1,0,0,0,0,1,1,0.5,-1.0,C,4,78.41080219519542
Alex Len,3,2022-10-31,29-137,SAC,0,CHA,7,0,1.95,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-1.1,-4.0,C,4,82.28263896852832
Alex Len,4,2022-11-15,29-152,SAC,1,BKN,32,0,5.066666666666666,2,2,1.0,0,0,,0,0,,0,1,1,0,0,0,0,0,4,3.7,0.0,C,4,74.32450800145938
Alex Len,5,2022-11-17,29-154,SAC,1,SAS,18,0,1.6166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,C,4,86.75110809890516
Alex Len,6,2022-11-30,29-167,SAC,1,IND,23,0,4.916666666666667,2,3,0.667,0,0,,0,0,,3,2,5,1,0,0,0,1,4,5.7,-9.0,C,4,85.76794570024951
Alex Len,7,2022-12-03,29-170,SAC,0,LAC,27,0,3.5166666666666666,1,2,0.5,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.0,-1.0,C,4,74.32450800145938
Alex Len,8,2022-12-07,29-174,SAC,0,MIL,-13,0,1.3,0,1,0.0,0,0,,0,0,,0,1,1,1,0,0,0,0,0,0.3,2.0,C,4,87.74005515958048
Alex Len,9,2022-12-27,29-194,SAC,1,DEN,-7,1,13.9,0,1,0.0,0,1,0.0,2,2,1.0,0,4,4,0,0,0,2,4,2,-1.1,-4.0,C,4,103.77782488877087
Alex Len,10,2023-01-01,29-199,SAC,0,MEM,-10,0,1.4333333333333331,0,0,,0,0,,0,0,,0,0,0,1,0,0,1,0,0,-0.3,2.0,C,4,74.32450800145938
Alex Len,11,2023-01-21,29-219,SAC,1,PHI,-2,0,0.0333333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,C,4,84.20471989001102
Alex Len,12,2023-01-23,29-221,SAC,1,MEM,33,0,3.3666666666666667,0,0,,0,0,,0,0,,1,1,2,1,0,0,1,1,0,0.3,7.0,C,4,82.64689365298997
Alex Len,13,2023-02-06,29-235,SAC,0,HOU,20,0,2.45,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,1,0,0.3,2.0,C,4,75.40533555408783
Alex Len,14,2023-02-23,29-252,SAC,1,POR,17,0,1.8,0,0,,0,0,,0,0,,0,0,0,0,0,0,2,1,0,-2.4,-5.0,C,4,69.03484416987312
Alex Len,15,2023-03-04,29-261,SAC,1,MIN,-4,0,0.3333333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,C,4,69.77454450474903
Alex Len,16,2023-03-06,29-263,SAC,1,NOP,15,0,0.6666666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3.0,C,4,129.33388905228693
Alex Len,17,2023-03-15,29-272,SAC,0,CHI,3,0,4.633333333333333,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,1,1,0,-1.8,-5.0,C,4,81.19643165219676
Alex Len,18,2023-03-18,29-275,SAC,0,WAS,14,0,4.216666666666667,0,1,0.0,0,1,0.0,0,0,,0,1,1,1,0,0,2,1,0,-2.1,-8.0,C,4,99.85701992647893
Alex Len,19,2023-03-27,29-284,SAC,1,MIN,-4,0,7.483333333333333,1,1,1.0,0,0,,2,4,0.5,1,1,2,0,0,2,0,1,4,4.9,0.0,C,4,87.29133403650094
Alex Len,20,2023-03-29,29-286,SAC,0,POR,40,0,15.516666666666667,2,4,0.5,0,0,,1,2,0.5,1,7,8,0,2,1,0,3,5,6.9,29.0,C,4,68.29949912913415
Alex Len,21,2023-03-31,29-288,SAC,0,POR,24,0,12.75,2,2,1.0,0,0,,0,0,,0,2,2,0,0,1,0,2,4,3.9,,C,4,65.00603306825786
Alex Len,22,2023-04-02,29-290,SAC,1,SAS,-8,0,13.4,3,5,0.6,0,0,,0,0,,4,3,7,2,1,2,3,2,6,7.4,12.0,C,4,99.16236064699464
Alex Len,23,2023-04-04,29-292,SAC,0,NOP,18,0,12.9,1,1,1.0,0,0,,2,2,1.0,1,3,4,1,0,2,1,4,4,4.8,15.0,C,4,60.17349615488913
Alex Len,24,2023-04-05,29-293,SAC,0,DAL,-4,0,12.883333333333333,0,2,0.0,0,0,,2,2,1.0,7,2,9,0,0,0,1,1,2,4.7,10.0,C,4,87.29133403650094
Neemias Queta,1,2022-12-13,23-153,SAC,0,PHI,-20,0,2.3666666666666667,0,0,,0,0,,0,0,,1,0,1,1,0,0,0,3,0,0.2,-6.0,C,15,59.35074548426223
Neemias Queta,2,2022-12-19,23-159,SAC,1,CHA,-6,0,7.266666666666667,1,3,0.333,0,0,,0,0,,2,2,4,0,0,1,1,0,2,2.0,-12.0,C,15,71.38799511222194
Neemias Queta,3,2022-12-21,23-161,SAC,1,LAL,14,0,10.65,5,5,1.0,0,0,,0,2,0.0,1,2,3,0,0,0,0,3,10,7.8,-6.0,C,15,77.49430508003552
Neemias Queta,4,2022-12-23,23-163,SAC,1,WAS,-14,0,4.216666666666667,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,1,0,-0.1,-7.0,C,15,63.22031048562208
Isaiah Mobley,1,2022-10-22,23-028,CLE,0,CHI,32,0,4.116666666666666,1,1,1.0,1,1,1.0,0,0,,0,1,1,0,0,0,0,1,3,2.6,6.0,PF,15,110.58596508678569
Isaiah Mobley,2,2022-11-16,23-053,CLE,0,MIL,-15,0,4.95,1,2,0.5,0,0,,0,0,,0,3,3,0,1,0,0,1,2,2.5,0.0,PF,15,83.7662501601486
Isaiah Mobley,3,2022-11-20,23-057,CLE,1,MIA,26,0,4.466666666666667,0,1,0.0,0,1,0.0,0,0,,0,2,2,0,0,0,0,0,0,-0.1,4.0,PF,15,78.97423853801604
Isaiah Mobley,4,2022-11-23,23-060,CLE,1,POR,18,0,1.5666666666666669,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,1.0,PF,15,89.30638555893923
Isaiah Mobley,5,2022-11-25,23-062,CLE,0,MIL,-15,0,3.05,1,2,0.5,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.0,7.0,PF,15,87.71629956949542
Isaiah Mobley,6,2022-11-27,23-064,CLE,0,DET,8,0,0.05,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,PF,15,91.99510271957267
Isaiah Mobley,7,2022-11-28,23-065,CLE,0,TOR,-12,0,6.583333333333333,1,2,0.5,0,0,,0,0,,1,3,4,0,0,0,0,0,2,2.6,7.0,PF,15,88.96807606179448
Isaiah Mobley,8,2022-12-14,23-081,CLE,0,DAL,15,0,1.2666666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,PF,15,77.86838857556025
Isaiah Mobley,9,2023-02-06,23-135,CLE,0,WAS,23,0,0.0,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,,PF,15,88.79799042549142
Isaiah Mobley,10,2023-03-14,23-171,CLE,0,CHA,16,0,4.116666666666666,1,2,0.5,0,1,0.0,0,0,,0,1,1,0,0,1,0,0,2,2.0,-5.0,PF,15,129.53419230958187
Isaiah Mobley,11,2023-03-26,23-183,CLE,1,HOU,17,0,2.35,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,PF,15,79.85689038715745
Olivier Sarr,1,2023-03-05,24-013,OKC,1,UTA,10,0,10.9,1,4,0.25,0,2,0.0,0,0,,2,1,3,0,0,0,0,2,2,0.5,3.0,C,15,93.43690528819062
Olivier Sarr,2,2023-03-08,24-016,OKC,0,PHX,-31,0,10.816666666666666,2,3,0.667,0,1,0.0,1,1,1.0,0,2,2,0,0,1,0,0,5,5.0,-7.0,C,15,124.5379026879659
Olivier Sarr,3,2023-03-16,24-024,OKC,0,TOR,-17,0,10.25,0,0,,0,0,,0,0,,1,0,1,0,0,2,1,3,0,-0.1,-2.0,C,15,92.57780320358071
Olivier Sarr,4,2023-03-21,24-029,OKC,0,LAC,1,0,19.25,1,4,0.25,0,1,0.0,2,2,1.0,4,2,6,2,0,2,2,3,4,4.6,8.0,C,15,96.62005596075478
Olivier Sarr,5,2023-03-23,24-031,OKC,0,LAC,-22,0,8.166666666666666,1,1,1.0,1,1,1.0,0,0,,1,1,2,1,0,0,0,2,3,3.6,-2.0,C,15,92.57780320358071
Olivier Sarr,6,2023-03-29,24-037,OKC,1,DET,1,0,7.733333333333333,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,1,0,-1.1,0.0,C,15,128.0773249824462
