,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
251,0041800237,351,2,1,3,10:59,MISS Murray 25' 3PT Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,659,18.0,1501.0,2880.0,1379.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
252,0041800237,352,4,0,3,10:55,,,Hood REBOUND (Off:0 Def:3),,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,655,4.0,1505.0,2880.0,1375.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
253,0041800237,353,2,80,3,10:48,,,MISS Lillard 24' 3PT Step Back Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,648,7.0,1512.0,2880.0,1368.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
254,0041800237,354,4,0,3,10:43,,,Kanter REBOUND (Off:4 Def:3),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,643,5.0,1517.0,2880.0,1363.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
255,0041800237,355,1,72,3,10:43,,,Kanter 1' Putback Layup (8 PTS),41 - 50,9,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,643,0.0,1517.0,2880.0,1363.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,202683,,0,
256,0041800237,356,2,78,3,10:30,MISS Jokic 6' Floating Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,630,13.0,1530.0,2880.0,1350.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
257,0041800237,357,4,0,3,10:28,,,Kanter REBOUND (Off:4 Def:4),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,628,2.0,1532.0,2880.0,1348.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
258,0041800237,358,1,50,3,10:24,,,Hood 1' Running Dunk (6 PTS) (Lillard 3 AST),43 - 50,7,5,203918,Rodney Hood,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,624,4.0,1536.0,2880.0,1344.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203918,,0,203081
259,0041800237,360,1,1,3,10:04,Jokic 17' Jump Shot (17 PTS) (Craig 2 AST),,,43 - 52,9,4,203999,Nikola Jokic,1610612743.0,DEN,4,1628470,Torrey Craig,Nuggets,DEN,0,0,,,,604,20.0,1556.0,2880.0,1324.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203999,,0,1628470
260,0041800237,362,1,75,3,9:52,,,McCollum 2' Driving Finger Roll Layup (17 PTS),45 - 52,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,592,12.0,1568.0,2880.0,1312.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203468,,0,
261,0041800237,363,1,76,3,9:45,Harris 1' Running Finger Roll Layup (9 PTS) (Jokic 1 AST),,,45 - 54,9,4,203914,Gary Harris,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,585,7.0,1575.0,2880.0,1305.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203914,,0,203999
262,0041800237,364,2,1,3,9:31,,,MISS Kanter 26' 3PT Jump Shot,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,571,14.0,1589.0,2880.0,1291.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
263,0041800237,365,4,0,3,9:26,Harris REBOUND (Off:0 Def:4),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,566,5.0,1594.0,2880.0,1286.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
264,0041800237,367,5,1,3,9:10,Jokic Bad Pass Turnover (P1.T4),,McCollum STEAL (1 STL),,0,4,203999,Nikola Jokic,1610612743.0,DEN,5,203468,CJ McCollum,Trail Blazers,POR,0,0,,,,550,16.0,1610.0,2880.0,1270.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
265,0041800237,369,6,28,3,9:10,Harris Personal Take Foul (P2.T1) (D.Guthrie),,,,0,4,203914,Gary Harris,1610612743.0,DEN,5,203468,CJ McCollum,Trail Blazers,POR,1,0,,,,550,0.0,1610.0,2880.0,1270.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
266,0041800237,371,18,0,3,9:10,,Instant Replay3rd Period (5:01 PM EST),,45 - 54,9,0,369,Charlie Ward,,,0,0,,,,1,0,,,,550,0.0,1610.0,2880.0,1270.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
267,0041800237,372,1,79,3,8:53,,,McCollum 16' Pullup Jump Shot (19 PTS),47 - 54,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,533,17.0,1627.0,2880.0,1253.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203468,,0,
268,0041800237,373,2,5,3,8:35,MISS Millsap 2' Layup,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,515,18.0,1645.0,2880.0,1235.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
269,0041800237,374,4,0,3,8:32,Craig REBOUND (Off:1 Def:4),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,512,3.0,1648.0,2880.0,1232.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
270,0041800237,375,1,72,3,8:32,Craig 1' Putback Layup (3 PTS),,,47 - 56,9,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,512,0.0,1648.0,2880.0,1232.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,1628470,,0,
271,0041800237,376,2,1,3,8:22,,,MISS Collins 24' 3PT Jump Shot,,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,502,10.0,1658.0,2880.0,1222.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
272,0041800237,377,4,0,3,8:20,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,500,2.0,1660.0,2880.0,1220.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
273,0041800237,379,2,101,3,8:05,MISS Millsap 10' Driving Floating Jump Shot,,Collins BLOCK (3 BLK),,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,5,1628380,Zach Collins,Trail Blazers,POR,485,15.0,1675.0,2880.0,1205.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
274,0041800237,381,4,0,3,8:03,,,Collins REBOUND (Off:2 Def:3),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,483,2.0,1677.0,2880.0,1203.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
275,0041800237,382,1,9,3,7:54,,,McCollum Driving Dunk (21 PTS),49 - 56,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,474,9.0,1686.0,2880.0,1194.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203468,,0,
276,0041800237,383,9,1,3,7:52,NUGGETS Timeout: Regular (Full 3 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,472,2.0,1688.0,2880.0,1192.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
277,0041800237,384,1,2,3,7:38,Harris 5' Running Jump Shot (11 PTS) (Millsap 1 AST),,,49 - 58,9,4,203914,Gary Harris,1610612743.0,DEN,4,200794,Paul Millsap,Nuggets,DEN,0,0,,,,458,14.0,1702.0,2880.0,1178.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203914,,0,200794
278,0041800237,386,1,75,3,7:20,,,McCollum 2' Driving Finger Roll Layup (23 PTS),51 - 58,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,440,18.0,1720.0,2880.0,1160.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203468,,0,
279,0041800237,387,2,79,3,7:03,MISS Murray 6' Pullup Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,423,17.0,1737.0,2880.0,1143.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
280,0041800237,388,4,0,3,7:02,Craig REBOUND (Off:2 Def:4),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,422,1.0,1738.0,2880.0,1142.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
281,0041800237,389,2,72,3,7:01,MISS Craig 1' Putback Layup,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,421,1.0,1739.0,2880.0,1141.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
282,0041800237,390,4,0,3,6:59,,,Lillard REBOUND (Off:0 Def:5),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,419,2.0,1741.0,2880.0,1139.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
283,0041800237,391,2,101,3,6:52,,,MISS McCollum 7' Driving Floating Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,412,7.0,1748.0,2880.0,1132.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
284,0041800237,392,4,0,3,6:52,,,McCollum REBOUND (Off:1 Def:4),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,412,0.0,1748.0,2880.0,1132.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
285,0041800237,393,1,5,3,6:41,,,Kanter 1' Layup (10 PTS) (Lillard 4 AST),53 - 58,5,5,202683,Enes Freedom,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,401,11.0,1759.0,2880.0,1121.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,202683,,0,203081
286,0041800237,395,2,98,3,6:15,MISS Murray 2' Cutting Layup Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,375,26.0,1785.0,2880.0,1095.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
287,0041800237,396,4,0,3,6:14,Jokic REBOUND (Off:2 Def:6),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,374,1.0,1786.0,2880.0,1094.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
288,0041800237,397,2,72,3,6:12,MISS Jokic 2' Putback Layup,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,372,2.0,1788.0,2880.0,1092.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
289,0041800237,398,4,0,3,6:11,,,Kanter REBOUND (Off:4 Def:5),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,371,1.0,1789.0,2880.0,1091.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
290,0041800237,399,1,1,3,5:55,,,Kanter 15' Jump Shot (12 PTS) (Lillard 5 AST),55 - 58,3,5,202683,Enes Freedom,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,355,16.0,1805.0,2880.0,1075.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,202683,,0,203081
291,0041800237,401,1,5,3,5:35,Craig 2' Layup (5 PTS) (Harris 3 AST),,,55 - 60,5,4,1628470,Torrey Craig,1610612743.0,DEN,4,203914,Gary Harris,Nuggets,DEN,0,0,,,,335,20.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,1628470,,0,203914
292,0041800237,403,6,2,3,5:35,,,Collins S.FOUL (P5.T2) (M.Callahan),,0,5,1628380,Zach Collins,1610612757.0,POR,4,1628470,Torrey Craig,Nuggets,DEN,1,0,,,,335,0.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
293,0041800237,405,9,1,3,5:35,,,Trail Blazers Timeout: Regular (Reg.3 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,335,0.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
294,0041800237,406,8,0,3,5:35,,,SUB: Turner FOR Hood,,0,5,203918,Rodney Hood,1610612757.0,POR,5,202323,Evan Turner,Trail Blazers,POR,0,0,,,,335,0.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 1628380)",,0,,,0,
295,0041800237,407,8,0,3,5:35,,,SUB: Harkless FOR Collins,,0,5,1628380,Zach Collins,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,335,0.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
296,0041800237,410,3,10,3,5:35,Craig Free Throw 1 of 1 (6 PTS),,,55 - 61,6,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,335,0.0,1825.0,2880.0,1055.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
297,0041800237,411,2,75,3,5:20,,,MISS McCollum 2' Driving Finger Roll Layup,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,320,15.0,1840.0,2880.0,1040.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
298,0041800237,412,4,0,3,5:18,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,318,2.0,1842.0,2880.0,1038.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
299,0041800237,414,1,75,3,4:58,Jokic 2' Driving Finger Roll Layup (19 PTS),,,55 - 63,8,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,298,20.0,1862.0,2880.0,1018.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203999,,0,
300,0041800237,415,2,6,3,4:45,Jokic BLOCK (2 BLK),,MISS Turner 3' Driving Layup,,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,4,203999,Nikola Jokic,Nuggets,DEN,285,13.0,1875.0,2880.0,1005.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
301,0041800237,417,4,0,3,4:45,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,285,0.0,1875.0,2880.0,1005.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
302,0041800237,419,1,63,3,4:43,,,Turner 13' Fadeaway Jumper (4 PTS) (Harkless 2 AST),57 - 63,6,5,202323,Evan Turner,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,283,2.0,1877.0,2880.0,1003.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,202323,,0,203090
303,0041800237,421,2,79,3,4:29,MISS Murray 24' 3PT Pullup Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,269,14.0,1891.0,2880.0,989.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
304,0041800237,422,4,0,3,4:27,Murray REBOUND (Off:2 Def:4),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,267,2.0,1893.0,2880.0,987.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
305,0041800237,423,2,5,3,4:21,MISS Millsap 2' Layup,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,261,6.0,1899.0,2880.0,981.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
306,0041800237,424,4,0,3,4:18,,,Lillard REBOUND (Off:0 Def:6),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,258,3.0,1902.0,2880.0,978.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
307,0041800237,425,1,50,3,4:16,,,Harkless 1' Running Dunk (2 PTS) (Lillard 6 AST),59 - 63,4,5,203090,Maurice Harkless,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,256,2.0,1904.0,2880.0,976.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203090,,0,203081
308,0041800237,427,6,1,3,3:54,,,Kanter P.FOUL (P3.T3) (D.Guthrie),,0,5,202683,Enes Freedom,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,234,22.0,1926.0,2880.0,954.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
309,0041800237,429,8,0,3,3:54,SUB: Plumlee FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,203486,Mason Plumlee,Nuggets,DEN,0,0,,,,234,0.0,1926.0,2880.0,954.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
310,0041800237,430,8,0,3,3:54,,,SUB: Leonard FOR Turner,,0,5,202323,Evan Turner,1610612757.0,POR,5,203086,Meyers Leonard,Trail Blazers,POR,0,0,,,,234,0.0,1926.0,2880.0,954.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
311,0041800237,433,2,78,3,3:38,MISS Murray 11' Floating Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,218,16.0,1942.0,2880.0,938.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
312,0041800237,434,4,0,3,3:36,,,Lillard REBOUND (Off:0 Def:7),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,216,2.0,1944.0,2880.0,936.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
313,0041800237,435,6,1,3,3:34,Plumlee P.FOUL (P3.T2) (D.Guthrie),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,214,2.0,1946.0,2880.0,934.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
314,0041800237,437,8,0,3,3:34,SUB: Barton FOR Craig,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,4,203115,Will Barton,Nuggets,DEN,0,0,,,,214,0.0,1946.0,2880.0,934.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
315,0041800237,439,2,1,3,3:27,,,MISS Harkless 3PT Jump Shot,,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,207,7.0,1953.0,2880.0,927.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
316,0041800237,440,4,0,3,3:24,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,204,3.0,1956.0,2880.0,924.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
317,0041800237,442,1,101,3,3:20,,,McCollum 12' Driving Floating Jump Shot (25 PTS) (Harkless 3 AST),61 - 63,2,5,203468,CJ McCollum,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,200,4.0,1960.0,2880.0,920.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203468,,0,203090
318,0041800237,444,6,1,3,3:08,,,Leonard P.FOUL (P1.T4) (J.Goble),,0,5,203086,Meyers Leonard,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,188,12.0,1972.0,2880.0,908.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
319,0041800237,446,2,102,3,3:01,MISS Murray 4' Driving Floating Bank Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,181,7.0,1979.0,2880.0,901.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
320,0041800237,447,4,0,3,2:59,,,Harkless REBOUND (Off:1 Def:2),,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,179,2.0,1981.0,2880.0,899.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
321,0041800237,448,2,101,3,2:45,,,MISS McCollum 4' Driving Floating Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,165,14.0,1995.0,2880.0,885.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
322,0041800237,449,4,0,3,2:43,Plumlee REBOUND (Off:1 Def:3),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,163,2.0,1997.0,2880.0,883.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
323,0041800237,450,1,6,3,2:37,Harris 4' Driving Layup (13 PTS),,,61 - 65,4,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,157,6.0,2003.0,2880.0,877.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203914,,0,
324,0041800237,451,6,2,3,2:37,,,Leonard S.FOUL (P2.PN) (M.Callahan),,0,5,203086,Meyers Leonard,1610612757.0,POR,4,203914,Gary Harris,Nuggets,DEN,1,0,,,,157,0.0,2003.0,2880.0,877.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
325,0041800237,453,3,10,3,2:37,MISS Harris Free Throw 1 of 1,,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,157,0.0,2003.0,2880.0,877.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
326,0041800237,454,4,0,3,2:34,Jokic REBOUND (Off:3 Def:6),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,154,3.0,2006.0,2880.0,874.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
327,0041800237,455,1,9,3,2:27,Murray 1' Driving Dunk (11 PTS) (Barton 1 AST),,,61 - 67,6,4,1627750,Jamal Murray,1610612743.0,DEN,4,203115,Will Barton,Nuggets,DEN,0,0,,,,147,7.0,2013.0,2880.0,867.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",PTS,2,1627750,,0,203115
328,0041800237,456,2,6,3,2:14,Jokic BLOCK (3 BLK),,MISS Lillard 5' Driving Layup,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,4,203999,Nikola Jokic,Nuggets,DEN,134,13.0,2026.0,2880.0,854.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
329,0041800237,458,4,0,3,2:13,Plumlee REBOUND (Off:1 Def:4),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,133,1.0,2027.0,2880.0,853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
330,0041800237,459,6,28,3,2:13,,,Harkless Personal Take Foul (P2.PN) (M.Callahan),,0,5,203090,Maurice Harkless,1610612757.0,POR,4,203486,Mason Plumlee,Nuggets,DEN,1,0,,,,133,0.0,2027.0,2880.0,853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
331,0041800237,461,3,11,3,2:13,Plumlee Free Throw 1 of 2 (4 PTS),,,61 - 68,7,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,133,0.0,2027.0,2880.0,853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
332,0041800237,463,3,12,3,2:13,MISS Plumlee Free Throw 2 of 2,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,133,0.0,2027.0,2880.0,853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
333,0041800237,464,4,0,3,2:11,,,Lillard REBOUND (Off:0 Def:8),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,131,2.0,2029.0,2880.0,851.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
